data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
109597,JPS0701889,,"(Mg,Mn)B2",Mg0.95Mn0.05B2,Mg,1,Mn,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,30.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109600,JEL0730532,Debye-T from resistivity(Bloch-Gruneisen),ZrB2,B2Zr1,B,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.5,B2Zr1,"{5: 2, 40: 1}","[5, 40]",52401,7.38649634,0.0
109603,JET0730570,as-synthesized,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109604,JET0730570,thermal neutron irradiation. Fluence=1 E+19 /cm2,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109611,PR05608346,Hc2 measured by ac susceptibility. Phase-I structure.,Ca3Rh4Sn13,Ca3Rh4Sn13,Ca,3,Rh,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,8.2,Ca3Rh4Sn13,"{20: 3, 45: 4, 50: 13}","[20, 45, 50]",2034545013,7.46628174,0.0
109657,P064180501,gap calculated from temperature dependence of penetration depth which measured LC resonator.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.4,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109658,P064172501,ceramic sample. Hc1(0)=160 Oe from ac-susceptibility. Penetration depth by ac-sus of sphere sample. anisotropy < 1.5,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109660,PHC3630219,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.5,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109661,PHC3630219,,"(Mg,Na)B2",Mg0.97Na0.03B2,Mg,1,Na,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,38.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109662,PHC3630219,,"(Mg,Na)B2",Mg0.93Na0.07B2,Mg,1,Na,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,38.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109663,PHC3630219,,"(Mg,Na)B2",Mg0.85Na0.15B2,Mg,1,Na,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,38.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109664,PHC3630219,,"(Mg,Na)B2",Mg0.8Na0.2B2,Mg,1,Na,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,38.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109665,PHC3630219,,"(Mg,Li)B2",Mg0.93Li0.07B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,37.8,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109666,PHC3630219,,"(Mg,Li)B2",Mg0.85Li0.15B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,37.5,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109667,PHC3630001,RR=5.2 microOhm.cm. RRR=3.46. Tc-width=0.75 K. delta-C at Tc = 92 mJ/mol.K. Hc2(0)=0.69Tc*(dHc2/dT).,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.5,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109668,PHC3610091,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,37.8,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109669,PHC3610091,,"(Mg,Li)B2",Mg0.9Li0.1B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,37.8,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109670,PHC3610091,,"(Mg,Li)B2",Mg0.85Li0.15B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,35.7,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109671,PHC3610091,,"(Mg,Li)B2",Mg0.8Li0.2B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,34.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109672,PHC3610091,,"(Mg,Li)B2",Mg0.75Li0.25B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,33.7,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109673,PHC3610091,,"(Mg,Li)B2",Mg0.7Li0.3B2,Mg,1,Li,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,31.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109674,PHC3630041,Hc1 defined as deviation point from linear M-H.,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,16.18,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109675,PHC3630041,Hc1 defined as deviation point from linear M-H.,"Y(Ni,Mn)2B2C",Y1Ni1.98Mn0.02B2C1,Y,1,Ni,2,Mn,0,B,2,C,1,,0,,0,,0,,0,,0,0,15.48,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109676,PHC3630041,Hc1 defined as deviation point from linear M-H.,"Y(Ni,Mn)2B2C",Y1Ni1.9Mn0.1B2C1,Y,1,Ni,2,Mn,0,B,2,C,1,,0,,0,,0,,0,,0,0,12.7,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109677,PHC3630041,Hc1 defined as deviation point from linear M-H.,"Y(Ni,Mn)2B2C",Y1Ni1.8Mn0.2B2C1,Y,1,Ni,2,Mn,0,B,2,C,1,,0,,0,,0,,0,,0,0,8.7,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109678,PHC3630041,Hc1 defined as deviation point from linear M-H.,"Y(Ni,Mn)2B2C",Y1Ni1.7Mn0.3B2C1,Y,1,Ni,2,Mn,0,B,2,C,1,,0,,0,,0,,0,,0,0,5.7,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109679,PHC3630006,RR=7.1 microOhm.cm. RRR=5.38. Thermopower(300K)=8.3 uV/K. Thermopower and thermal conductivity were measured.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.7,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109734,P064212509,density = 2.63 g/cm3. grain size=1 - 5 um.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.2,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109735,P064212509,density = 2.63 g/cm3. grain size=50 -200 um. long grains,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.2,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109736,P064212509,"anisotropy=3.0 from Hc2. values of Hc2,Dhc2/dT show for H//ab. Hc2(0),dHc2/dT are 4.8T, 0.17 for H//c. cohere(c)=27 A.",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.2,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109737,L087247003,gamma in mj/mol.K2. Tc = 0.14 K from sp-heat. Tc increases with pressure (Tc(max)=3.8K at p=2.7 GPa. sp-heat fitting for T<3K.,Ba6Ge25,Ba6Ge25,Ba,6,Ge,25,,0,,0,,0,,0,,0,,0,,0,,0,0,0.24,Ba6Ge25,"{56: 6, 32: 25}","[32, 56]",3225566,4.864015,0.08230000000000004
109739,P064214514,,"(Cu,Zn)Ir2S4",Cu0.8Zn0.2Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,3.32,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109740,P064214514,Hc1 is for T=2K. Hc2(0) estimated by assuming WHH theory using Hc2(2K)=2.0 T.,"(Cu,Zn)Ir2S4",Cu0.7Zn0.3Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,3.05,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109741,P064214514,,"(Cu,Zn)Ir2S4",Cu0.6Zn0.4Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,2.61,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109755,APL0791649,"inner Ta, outer Cu tube. anisotropy factore = 1.3. H//means along wire direction .",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.3,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109760,P063144519,pressure-induced s/c. Tc=Tc(max)=0.752 K at p=12 kbar. S/c and ferro-  disappear at p=16 kbar.,UGe2,Ge2U1,Ge,2,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.752,Ge2U1,"{32: 2, 92: 1}","[32, 92]",322921,8.94406159,0.0
109763,PHB2811021,,LaOs4As12,La1Os4As12,La,1,Os,4,As,12,,0,,0,,0,,0,,0,,0,,0,0,3.2,La1Os4As12,"{57: 1, 76: 4, 33: 12}","[33, 57, 76]",3312571764,6.09015966,0.0
109781,JPS0702248,"values in table are for H//[100]. Hc2(0)=49.5 kOe, -dHc2/dT=110 kOe/K, cohere=35 A, G-L=50 for H//[001]. delta-C/gamma.Tc=4.7. gamma in mj/mol.K2. G-L parameter = 108",CeCoIn5,Ce1Co1In5,Ce,1,Co,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.25,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109784,P065014506,gamma in mj/mol.K2. delta-C=340 mj/mol.K. delta-C/gamma*Tc=0.7,"Ce(Rh,Co)In5",Ce1Rh0.6Co0.4In5,Ce,1,Rh,1,Co,0,In,5,,0,,0,,0,,0,,0,,0,0,1.5,Ce1Rh1In5,"{58: 1, 45: 1, 49: 5}","[45, 49, 58]",451495581,7.75298559,0.0
109786,P065014506,gamma in mj/mol.K2. delta-C=1560 mj/mol.K. delta-C/gamma*Tc=1.8,"Ce(Rh,Co)In5",Ce1Rh0.4Co0.6In5,Ce,1,Rh,0,Co,1,In,5,,0,,0,,0,,0,,0,,0,0,1.43,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109787,P065014506,gamma in mj/mol.K2. delta-C=1540 mj/mol.K. delta-C/gamma*Tc=1.3,"Ce(Rh,Co)In5",Ce1Rh0.3Co0.7In5,Ce,1,Rh,0,Co,1,In,5,,0,,0,,0,,0,,0,,0,0,1.42,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109788,P065014506,gamma in mj/mol.K2. delta-C=1720 mj/mol.K. delta-C/gamma*Tc=1.5,"Ce(Rh,Co)In5",Ce1Rh0.2Co0.8In5,Ce,1,Rh,0,Co,1,In,5,,0,,0,,0,,0,,0,,0,0,1.57,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109789,P065014506,gamma in mj/mol.K2. delta-C=3890 mj/mol.K. delta-C/gamma*Tc=4.9,CeCoIn5,Ce1Co1In5,Ce,1,Co,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.27,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109790,P065014514,,CeCo2,Ce1Co2,Ce,1,Co,2,,0,,0,,0,,0,,0,,0,,0,,0,0,0.82,Ce1Co2,"{58: 1, 27: 2}","[27, 58]",272581,8.31341812,0.0
109791,P065014514,,CeCo2,Ce1Co1.95,Ce,1,Co,2,,0,,0,,0,,0,,0,,0,,0,,0,0,0.87,Ce1Co2,"{58: 1, 27: 2}","[27, 58]",272581,8.31341812,0.0
109792,P065014514,containing ferromag-impurities. values of s/c properties are at T=0.4 K.,CeCo2,Ce1Co1.85,Ce,1,Co,2,,0,,0,,0,,0,,0,,0,,0,,0,0,0.86,Ce1Co2,"{58: 1, 27: 2}","[27, 58]",272581,8.31341812,0.0
109793,P065014514,,CeCo2,Ce1Co2,Ce,1,Co,2,,0,,0,,0,,0,,0,,0,,0,,0,0,1.29,Ce1Co2,"{58: 1, 27: 2}","[27, 58]",272581,8.31341812,0.0
109809,JPS0702255,anisotropy factor=2.7,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.3,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109810,SSC1200095,phase transition at about 160 K.,InV6S8,In1V6S8,In,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,3.9,In1V6S8,"{49: 1, 23: 6, 16: 8}","[16, 23, 49]",168236491,7.38092148,0.0
109811,SSC1200095,phase transition at about 160 K.,TlV6S8,Tl1V6S8,Tl,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,4.1,Tl1V6S8,"{81: 1, 23: 6, 16: 8}","[16, 23, 81]",168236811,7.24509492,0.0
109814,SSC1200095,phase transition at about 160 K.,CsV6S8,Cs1V6S8,Cs,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,0.32,Cs1V6S8,"{55: 1, 23: 6, 16: 8}","[16, 23, 55]",168236551,6.85006907,0.0
109816,SSC1200095,phase transition at about 160 K.,TlV6S8,Tl0.61V6S8,Tl,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,3.5,Tl1V6S8,"{81: 1, 23: 6, 16: 8}","[16, 23, 81]",168236811,7.24509492,0.0
109818,SSC1200095,,InV6S8,In0.63V6S8,In,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,0.95,In1V6S8,"{49: 1, 23: 6, 16: 8}","[16, 23, 49]",168236491,7.38092148,0.0
109820,SSC1210073,nominal carbon x=1.25,MgCxNi3,Mg1C0.978Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,7.3,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109821,SSC1210073,nominal carbon x=0.95,MgCxNi3,Mg1C0.965Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,6.3,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109822,SSC1210073,nominal carbon x=0.9,MgCxNi3,Mg1C0.906Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,3.38,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109824,SSC1210165,,InV6S8,In0.71V6S8,In,1,V,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,5.4,In1V6S8,"{49: 1, 23: 6, 16: 8}","[16, 23, 49]",168236491,7.38092148,0.0
109827,P065052505,sample contains 20 % MgB2C2 phase.,"Mg(B,C)2",Mg1B1.8C0.2,Mg,1,B,2,C,0,,0,,0,,0,,0,,0,,0,,0,0,32.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109828,P065052506,"s/c observed for nominal 1.1<x<1.2, 1.2<y<1.50 in MgxCyNi3. (x=1.2, y=1.4) is the best. having inhomogeneous microstructure.",MgCNi3,Mg1C1Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,7.0,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109829,P065064534,actual C-content = 0.97 by XRD. graph shows thermopower and thermal conductivity,MgCNi3,Mg1C1Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,8.0,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109830,L088047002,"single(0.35*0.22*0.1 mm3). values in table show cohere(ab), penet(ab). penet from susceptibility. gap=30 K(2.58 meV)",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109831,L088047005,penet(ab) from surface impedance.,CeCoIn5,Ce1Co1In5,Ce,1,Co,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.17,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109835,PCS0380355,,AgSnSe2,Ag1Sn1Se2,Ag,1,Sn,1,Se,2,,0,,0,,0,,0,,0,,0,,0,0,4.71,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109836,PCS0380355,,AgSnSe2,Ag0.95Sn1.05Se2,Ag,1,Sn,1,Se,2,,0,,0,,0,,0,,0,,0,,0,0,5.28,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109837,PCS0380355,,AgSnSe2,Ag0.92Sn1.08Se2,Ag,1,Sn,1,Se,2,,0,,0,,0,,0,,0,,0,,0,0,5.57,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109838,PCS0380355,,AgSnSe2,Ag0.85Sn1.15Se2,Ag,1,Sn,1,Se,2,,0,,0,,0,,0,,0,,0,,0,0,6.23,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109839,PCS0380355,,AgSnSe2,Ag0.81Sn1.19Se2,Ag,1,Sn,1,Se,2,,0,,0,,0,,0,,0,,0,,0,0,6.47,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109840,PCS0380355,,"AgSn(Se,S)2",Ag1Sn1Se1.8S0.2,Ag,1,Sn,1,Se,2,S,0,,0,,0,,0,,0,,0,,0,0,5.79,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109841,PCS0380355,,"AgSn(Se,S)2",Ag0.9Sn1.1Se1.8S0.2,Ag,1,Sn,1,Se,2,S,0,,0,,0,,0,,0,,0,,0,0,6.79,Ag1Sn1Se2,"{47: 1, 50: 1, 34: 2}","[34, 47, 50]",342471501,4.59460555,0.0
109843,PRL0510312,gamma(in mj/mol.K2) and Debye-T from SP-curve fitting. Hc2(0) estimated using WHH theory.,U6Fe,Fe1U6,Fe,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,3.8,Fe1U6,"{26: 1, 92: 6}","[26, 92]",261926,13.79269923,0.0
109844,PR0301583,RRR=150,UPt3,Pt3U1,Pt,3,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.52,Pt3U1,"{78: 3, 92: 1}","[78, 92]",783921,9.26467047,0.0
109845,APL0792779,"MgB1.9 by EPMA. Hc1(0)=27.5 mT, Hc2(0)=9.2 T for H//c. Hc2(0) by linear extraporation. cohere<c>=25 A. Anisotropy=2.6. Resistivity well-fitted by a+bT+cT2.",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.6,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109848,APL0801019,,"Ca(Al,Si)2",Ca1Al1Si1,Ca,1,Al,1,Si,1,,0,,0,,0,,0,,0,,0,,0,0,7.7,Ca1Al1Si1,"{20: 1, 13: 1, 14: 1}","[13, 14, 20]",131141201,5.28209704,0.0
109851,NAT4130613,gamma in mj/mol.K2. ferromag-Tc = 9.5K. moment=0.42 m<B>/U. delta-C/gamma*Tc = 0.6.,URhGe,U1Rh1Ge1,U,1,Rh,1,Ge,1,,0,,0,,0,,0,,0,,0,,0,0,0.25,U1Rh1Ge1,"{92: 1, 45: 1, 32: 1}","[32, 45, 92]",321451921,9.71149907,0.0
109852,SSC1210575,penet calculated from Hc1. density=0.67 g/cm3. G-L parameter = 50,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.6,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109855,P065094512,penet<ab> by muon-SR. two gap analysis (2*delta/kTc = 3.6 and 1.6),MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.2,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109856,P065100510,RRR=5. Debye-T was obtained using Bloch-Gruneizen equation for R(T). anisotropy factor = 3.0 (Hc2 at 32K),MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109857,P065100506,Skutterudite structure. RRR=33. moment = 2.97 mu-B. gamma in mj/mol.K2,PrOs4Sb12,Pr1Os4Sb12,Pr,1,Os,4,Sb,12,,0,,0,,0,,0,,0,,0,,0,0,1.85,Pr1Os4Sb12,"{59: 1, 76: 4, 51: 12}","[51, 59, 76]",5112591764,7.33452506,0.0
109858,L087147001,23 wt%S-C comosites.H(Tc) was observed in M-H curves. Resistivity not to zero .,S-C,C0.9S0.1,C,1,S,0,,0,,0,,0,,0,,0,,0,,0,,0,0,35.0,C1,{6: 1},[6],61,2.43154306,0.10210000000000008
109859,PR05216165,Data from specific heat measurements. delta-C=460 mj/mol.K. delta-C/gamma*Tc=1.77. thermodynamic Hc(0)=0.229T.,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,14.25,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109860,PR05216165,Data from specific heat measurements. delta-C=693 mj/mol.K. delta-C/gamma*Tc=2.21. thermodynamic Hc(0)=0.306T.,LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,16.1,Lu1Ni2B2C1,"{71: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 71]",5261282711,6.50267042,0.0
109862,PR05216165,Data from specific heat measurements. delta-C=120 mj/mol.K. delta-C/gamma*Tc=1.8. thermodynamic Hc(0)=0.10T.,"La(Pt,Au)2B2C",La1Pt1.5Au0.5B2C1,La,1,Pt,2,Au,0,B,2,C,1,,0,,0,,0,,0,,0,0,10.65,La1Pt2B2C1,"{57: 1, 78: 2, 5: 2, 6: 1}","[5, 6, 57, 78]",5261571782,8.49456992,0.0
109865,P065134508,c-axis oriented film. RRR=3. Hall effect measured at 5T. RH(100K)=3.0 E-11 m3/C. cot(Hall angle) obeys T**2 law above 130K.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.2,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109866,P065132505,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.4,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109867,P065132505,,"(Mg,Al)B2",Mg0.95Al0.05B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,36.3,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109868,P065132505,phase separation. another phase c=3.4622.,"(Mg,Al)B2",Mg0.91Al0.09B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,34.7,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109869,P065132505,phase separation. another phase c=3.4408.,"(Mg,Al)B2",Mg0.81Al0.19B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,30.8,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109870,P065132505,,"(Mg,Al)B2",Mg0.75Al0.25B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,28.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109871,P065132505,,"(Mg,Al)B2",Mg0.71Al0.29B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,24.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109872,P065132505,,"(Mg,Al)B2",Mg0.6Al0.4B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,14.6,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109874,P065132505,MgAlB4 superstructure.,"(Mg,Al)B2",Mg0.4Al0.6B2,Mg,0,Al,1,B,2,,0,,0,,0,,0,,0,,0,,0,0,12.0,Al1B2,"{13: 1, 5: 2}","[5, 13]",52131,9.75031349,0.0
109875,P065132505,MgAlB4 superstructure.,"(Mg,Al)B2",Mg0.31Al0.69B2,Mg,0,Al,1,B,2,,0,,0,,0,,0,,0,,0,,0,0,11.1,Al1B2,"{13: 1, 5: 2}","[5, 13]",52131,9.75031349,0.0
109876,P065132505,phase separation. another phase c=3.300.,"(Mg,Al)B2",Mg0.23Al0.77B2,Mg,0,Al,1,B,2,,0,,0,,0,,0,,0,,0,,0,0,5.1,Al1B2,"{13: 1, 5: 2}","[5, 13]",52131,9.75031349,0.0
109879,P065132519,,LaPt2B2C,La1Pt2.1B2.4C1.2,La,1,Pt,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,10.5,La1Pt2B2C1,"{57: 1, 78: 2, 5: 2, 6: 1}","[5, 6, 57, 78]",5261571782,8.49456992,0.0
109880,P065132519,effective moment=3.63 myuB/Pr,PrPt2B2C,Pr1Pt2.1B2.4C1.2,Pr,1,Pt,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,6.0,Pr1Pt2B2C1,"{59: 1, 78: 2, 5: 2, 6: 1}","[5, 6, 59, 78]",5261591782,6.75701252,0.0
