data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
106276,PHC3330031,solid solution. P-type conductivity,"(Sn,In)Te",Sn0.95In0.05Te1,Sn,1,In,0,Te,1,,0,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106277,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.9405Ge0.0095In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106278,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.9215Ge0.0285In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106279,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.9025Ge0.0475In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106280,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.874Ge0.076In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106281,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.855Ge0.095In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106282,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.8075Ge0.1425In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106283,PHC3330031,solid solution. P-type conductivity. Structural transformation at 210 K.,"(Sn,Ge,In)Te",Sn0.76Ge0.19In0.05Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106284,PHC3330031,solid solution. P-type conductivity,"(Sn,In)Te",Sn0.84In0.16Te1,Sn,1,In,0,Te,1,,0,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106285,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.798Ge0.042In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106286,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.756Ge0.084In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106287,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.714Ge0.126In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106288,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.672Ge0.168In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106289,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.63Ge0.21In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106290,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.588Ge0.252In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106291,PHC3330031,solid solution. P-type conductivity,"(Sn,Ge,In)Te",Sn0.504Ge0.336In0.16Te1,Sn,1,Ge,0,In,0,Te,1,,0,,0,,0,,0,,0,,0,0,Sn1Te1
106292,PRL0552727,,,U1Ru2Si2,U,1,Ru,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,U1Ru2Si2
106294,PHC2290079,,,U1Ru2Si2,U,1,Ru,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,U1Ru2Si2
106295,EPL0330557,"gap values for along a-axis. For c-axis, gap= 1.4meV, 2*gap/kTc=12.  Hc2 defined by (dI/dV) measurements",URu2Si2,U1Ru2Si2,U,1,Ru,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,U1Ru2Si2
106296,SSC0930021,,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106297,PHC2500227,values of super conducting paramete are at 21C. G-L parameter = 8.7,,Cu1.5Rh1.5S4,Cu,2,Rh,2,S,4,,0,,0,,0,,0,,0,,0,,0,0,Cu2Rh2S4
106300,PR05912054,,,La2Rh3Sn5,La,2,Rh,3,Sn,5,,0,,0,,0,,0,,0,,0,,0,0,La2Rh3Sn5
106309,PR05912054,,,Tm2Rh3Sn5,Tm,2,Rh,3,Sn,5,,0,,0,,0,,0,,0,,0,,0,0,Tm2Rh3Sn5
106310,JPS0651555,"values in TBL are for H//a-axis, Hc2(O)=2.9KOe and dHc2/dT=4.2KOe/K for H//c-axis. Hc1(O)estimated from Hc1(0.53K)=200Oe. G-L parameter = 11.",,U1Ni2Al3,U,1,Ni,2,Al,3,,0,,0,,0,,0,,0,,0,,0,0,U1Ni2Al3
106311,PRL0824914,"Hc1(O), Hc2(O) are calculated from Hc1(2.3K)=250Oe and Hc2(2.3K)=2.9T assuming Hc=Ho(1-t2)",NbSe2,Nb1Se2,Nb,1,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1Se2
106316,PR05506584,,DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106317,PR05506584,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106318,PR05506584,,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106319,PR05506584,,TmNi2B2C,Tm1Ni2B2C1,Tm,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106322,JSC1450159,stuble. by high-temp synthesis. Figure shows Tc vs x in. HT-Mo6Se8-xSx,HT-Mo6Se8-xSx,Mo6Se8,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6Se8
106323,JSC1450159,metastable. obtained by soft chemistry process from HT-Mo6Se8-xSx. Figure shows Tc vs x in alpha-Mo6Se8-xSx,alpha-Mo6Se8-xSx,Mo6Se8,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6Se8
106324,PLA0750386,,Sc2Fe3Si5,Sc2Fe3Si5,Sc,2,Fe,3,Si,5,,0,,0,,0,,0,,0,,0,,0,0,Sc2Fe3Si5
106325,PLA0750386,,Y2Fe3Si5,Y2Fe3Si5,Y,2,Fe,3,Si,5,,0,,0,,0,,0,,0,,0,,0,0,Y2Fe3Si5
106326,PLA0750386,,Lu2Fe3Si5,Lu2Fe3Si5,Lu,2,Fe,3,Si,5,,0,,0,,0,,0,,0,,0,,0,0,Lu2Fe3Si5
106335,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.57. Sus(300)=0.39 E-4 emu/mol.,Th7Ni3,Ni3Th7,Ni,3,Th,7,,0,,0,,0,,0,,0,,0,,0,,0,0,Ni3Th7
106336,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.55. Sus(300)=6.9 E-4 emu/mol.,Th7Co3,Co3Th7,Co,3,Th,7,,0,,0,,0,,0,,0,,0,,0,,0,0,Co3Th7
106337,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.58.,Th7Fe3,Fe3Th7,Fe,3,Th,7,,0,,0,,0,,0,,0,,0,,0,,0,0,Fe3Th7
106338,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.55. Sus(300)=1.0 E-4 emu/mol.,La7Pd3,La7Pd3,La,7,Pd,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La7Pd3
106339,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.64. Sus(300)=3.3 E-4 emu/mol.,La7Rh3,La7Rh3,La,7,Rh,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La7Rh3
106340,PHC3360010,Hc2(0) estimated from dHc2/dT. Ugamma=mJ/mol.K2. E-ph coupling const.=0.58. Sus(300)=2.8 E-4 emu/mol.,La7Ru3,La7Ru3,La,7,Ru,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La7Ru3
106341,LTP1051511,,SrTa2S5,Sr1Ta2S5,Sr,1,Ta,2,S,5,,0,,0,,0,,0,,0,,0,,0,0,Sr1Ta2S5
106342,JSC1160392,,BaTa2S5,Ba1Ta2S5,Ba,1,Ta,2,S,5,,0,,0,,0,,0,,0,,0,,0,0,Ba1Ta2S5
106343,JSC1160392,,BaTa2S5,Ba1Ta2S5,Ba,1,Ta,2,S,5,,0,,0,,0,,0,,0,,0,,0,0,Ba1Ta2S5
106344,EPJ0120013,Tc from ESR and M/H measurements. Gap=2delta/kTc,NaxWO3,Na0.05W1O3,Na,0,W,1,O,3,,0,,0,,0,,0,,0,,0,,0,0,W1O3
106345,EPJ0090001,surface superconductor. Zero resistivity was not observed.,NaxWO3,Na0.05W1O3,Na,0,W,1,O,3,,0,,0,,0,,0,,0,,0,,0,0,W1O3
106346,PR05312389,not s/c under 1 atm. Pressure induced s/c. Tc(max)=3.13 K at about 9 kBar. dTc/dP is in K/GPa for s/c state.,Tm2Fe3Si5,Tm2Fe3Si5,Tm,2,Fe,3,Si,5,,0,,0,,0,,0,,0,,0,,0,0,Tm2Fe3Si5
106347,PHC3150091,,"(Ho,La)Ni2B2C",Ho0.8La0.2Ni2B2C1,Ho,1,La,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106348,PHC3150091,,"(Ho,La)Ni2B2C",Ho0.9La0.1Ni2B2C1,Ho,1,La,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106349,PHC3150091,,"(Ho,La)Ni2B2C",Ho0.93La0.07Ni2B2C1,Ho,1,La,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106350,PHC3150091,,"(Ho,La)Ni2B2C",Ho0.95La0.05Ni2B2C1,Ho,1,La,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106351,PHC3150091,,"(Ho,La)Ni2B2C",Ho0.97La0.03Ni2B2C1,Ho,1,La,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106352,PHC3150091,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106435,JPC0097419,quenched sample,La3Ni,La3Ni1,La,3,Ni,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Ni1
108000,LTP0510179,"Delta-C/gamma*Tc=2.1, gamma (in mJ/K2.gat)",Nb3Al,Al0.24Nb0.76,Al,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108001,LTP0510179,"neutron fluence = 0.18E+19 n/cm2. Delta-C/gamma*Tc=2.4, gamma (in mJ/K2.gat)",Nb3Al,Al0.24Nb0.76,Al,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108002,LTP0510179,"neutron fluence = 1.5E+19 n/cm2. Delta-C/gamma*Tc=1.6,  gamma (in mJ/K2.gat)",Nb3Al,Al0.24Nb0.76,Al,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108003,LTP0510179,"neutron fluence = 3.8E+19 n/cm2. Delta-C/gamma*Tc=1.4, gamma (in mJ/K2.gat)",Nb3Al,Al0.24Nb0.76,Al,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108004,PR0291189,"Delta-C/gamma*Tc=2.29, gamma (in mJ/K2.gat)",Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108005,PR0291189,"Delta-C/gamma*Tc=2.35, gamma (in mJ/K2.gat)",Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108006,LTP0480503,gap parameter derived from BCS-relation.,Nb3Sn,Nb3Sn1,Nb,3,Sn,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Sn1
108007,LTP0480503,gap parameter derived from BCS-relation.,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108008,LTP0480503,gap parameter derived from BCS-relation.,Nb3Ge,Ge1Nb3,Ge,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1Nb3
108009,LTP0480503,gap parameter derived from BCS-relation.,Mo6Se8,Mo6Se8,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6Se8
108010,LTP0480503,gap parameter derived from BCS-relation.,Mo6Se6Br2,Mo6Se6Br2,Mo,6,Se,6,Br,2,,0,,0,,0,,0,,0,,0,,0,0,Mo6Se6Br2
108011,LTP0480503,gap parameter derived from BCS-relation.,CuMo6Se8,Cu1Mo6Se8,Cu,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,Cu1Mo6Se8
108012,LTP0480503,gap parameter derived from BCS-relation.,LaMo6Se8,La1Mo6Se8,La,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6Se8
108013,LTP0480503,,CdMo6Se8,Cd1Mo6Se8,Cd,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,Cd1Mo6Se8
108014,LTP0480503,,SnMo6Se8,Sn1Mo6Se8,Sn,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,Sn1Mo6Se8
108015,LTP0480503,,PbMo6Se8,Pb1Mo6Se8,Pb,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,Pb1Mo6Se8
108016,LTP0480503,gap parameter derived from BCS-relation.,AgMo6S8,Ag1Mo6S8,Ag,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Ag1Mo6S8
108017,LTP0480503,,GdMo6S8,Gd1Mo6S8,Gd,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Gd1Mo6S8
108018,LTP0480503,gap parameter derived from BCS-relation.,SnMo6S8,Sn1Mo6S8,Sn,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Sn1Mo6S8
108019,LTP0480503,gap parameter derived from BCS-relation.,PbMo6S8,Pb1Mo6S8,Pb,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Pb1Mo6S8
108020,LTP0480503,gap parameter derived from BCS-relation.,LaMo6S8,La1Mo6S8,La,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6S8
108021,LTP0480503,,Mo6S8,Mo6S8,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6S8
108022,LTP0480503,gap parameter derived from BCS-relation.,Mo6S6Br2,Mo6S6Br2,Mo,6,S,6,Br,2,,0,,0,,0,,0,,0,,0,,0,0,Mo6S6Br2
108023,LTP0480503,gap parameter derived from BCS-relation.,Mo6S6I2,Mo6S6I2,Mo,6,S,6,I,2,,0,,0,,0,,0,,0,,0,,0,0,Mo6S6I2
108024,LTP0480503,gap parameter derived from BCS-relation.,Cu1.8Mo6S8,Cu1.8Mo6S8,Cu,2,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Cu2Mo6S8
108025,LTP0480503,,ZnMo6S8,Zn1Mo6S8,Zn,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Zn1Mo6S8
108026,PR0243794,C(T) measured  upto 16 K.,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108027,PR0243794,neutron irrad. (1.3E+18 n/cm2). C(T) measured upto 16 K.,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108028,PR0243794,neutron irrad. (1.3E+19 n/cm2). C(T) measured upto 16 K.,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108029,APL0470640,Hc2(0) estimated from dHc2/dT using WHH theory,Nb-Al,Al0.245Nb0.725,Al,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108030,APL0470640,Hc2(0) estimated from dHc2/dT using WHH theory,Nb-Al-Si,Nb0.747Al0.239Si0.014,Nb,1,Al,0,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108031,APL0470640,Hc2(0) estimated from dHc2/dT using WHH theory,Nb-Al-Ge,Nb0.758Al0.174Ge0.069,Nb,1,Al,0,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
108032,LTP0560051,,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108033,SLB0750423,,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
108034,LTP0560051,,"(Nb,Zr)3Al",Nb2.97Zr0.03Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108035,LTP0560051,,"(Nb,Zr)3Al",Nb2.91Zr0.09Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108036,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.75Ge0.25,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108037,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.75Ga0.3,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108038,LTP0560051,,"(Nb,Zr)3Al",Nb2.9925Zr0.0075Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108039,LTP0560051,,"(Nb,Zr)3Al",Nb2.973Zr0.027Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108040,LTP0560051,,"(Nb,Zr)3Al",Nb2.927Zr0.073Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108041,LTP0560051,,"(Nb,Zr)3Al",Nb2.859Zr0.141Al1,Nb,3,Zr,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108042,LTP0560051,,"(Nb,Hf)3Al",Nb2.985Hf0.015Al1,Nb,3,Hf,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108043,LTP0560051,,"(Nb,Hf)3Al",Nb2.919Hf0.081Al1,Nb,3,Hf,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108044,LTP0560051,,"(Nb,Hf)3Al",Nb2.85Hf0.15Al1,Nb,3,Hf,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108045,LTP0560051,,"(Nb,Ti)3Al",Nb2.976Ti0.024Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108046,LTP0560051,,"(Nb,Ti)3Al",Nb2.9175Ti0.0825Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108047,LTP0560051,,"(Nb,Ti)3Al",Nb2.88Ti0.12Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108048,LTP0560051,,"(Nb,Ti)3Al",Nb2.778Ti0.222Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108049,LTP0560051,,"(Nb,Ti)3Al",Nb2.73Ti0.27Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108050,LTP0560051,,"(Nb,Ti)3Al",Nb2.58Ti0.42Al1,Nb,3,Ti,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108051,LTP0560051,,"(Nb,W)3Al",Nb2.97W0.03Al1,Nb,3,W,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108052,LTP0560051,,"(Nb,W)3Al",Nb2.94W0.06Al1,Nb,3,W,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108053,LTP0560051,,"(Nb,W)3Al",Nb2.895W0.105Al1,Nb,3,W,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108054,LTP0560051,,"(Nb,W)3Al",Nb2.85W0.15Al1,Nb,3,W,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108055,LTP0560051,,"(Nb,Mo)3Al",Nb2.85Mo0.15Al1,Nb,3,Mo,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108056,LTP0560051,,"(Nb,Mo)3Al",Nb2.775Mo0.225Al1,Nb,3,Mo,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108057,LTP0560051,,"(Nb,Mo)3Al",Nb2.7Mo0.3Al1,Nb,3,Mo,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108058,LTP0560051,,"(Nb,Ta)3Al",Nb2.94Ta0.06Al1,Nb,3,Ta,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108059,LTP0560051,,"(Nb,Ta)3Al",Nb2.85Ta0.15Al1,Nb,3,Ta,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108060,LTP0560051,,"(Nb,Ta)3Al",Nb2.739Ta0.261Al1,Nb,3,Ta,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108061,LTP0560051,,"(Nb,Ta)3Al",Nb2.64Ta0.36Al1,Nb,3,Ta,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108062,LTP0560051,,"(Nb,V)3Al",Nb2.859V0.141Al1,Nb,3,V,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108063,LTP0560051,,"(Nb,V)3Al",Nb2.706V0.294Al1,Nb,3,V,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108064,LTP0560051,,"(Nb,V)3Al",Nb2.55V0.45Al1,Nb,3,V,0,Al,1,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108065,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.98Se0.02,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108066,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.967Se0.033,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108067,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.952Se0.048,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108068,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.94Se0.06,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108069,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.924Se0.076,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108070,LTP0560051,,"Nb3(Al,Se)",Nb3Al0.9Se0.1,Nb,3,Al,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108071,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.985Si0.015,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108072,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.975Si0.025,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108073,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.964Si0.036,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108074,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.956Si0.044,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108075,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.945Si0.055,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108076,LTP0560051,,"Nb3(Al,Si)",Nb3Al0.935Si0.065,Nb,3,Al,1,Si,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108077,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.983Ga0.017,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108078,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.967Ga0.033,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108079,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.95Ga0.05,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108080,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.927Ga0.073,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108081,LTP0560051,,"Nb3(Al,Ga)",Nb3Al0.907Ga0.093,Nb,3,Al,1,Ga,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108082,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.991Ge0.009,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108083,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.98Ge0.02,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108084,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.97Ge0.03,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108085,PR05600437,single crystal,TmNi2B2C ,Tm1Ni2B2C1,Tm,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
108086,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.96Ge0.04,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108087,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.95Ge0.05,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108088,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.94Ge0.06,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108089,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.93Ge0.07,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
108090,LTP0560051,,"Nb3(Al,Ge)",Nb3Al0.92Ge0.08,Nb,3,Al,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Al1
